מחיר מינימלי,מחיר מקסימלי,יצרן,תאריך כניסה לזאפ,התאמה לגיימינג,מערכת הפעלה,תצורת ‎ 2 in 1,משקל,סדרה,סוג מעבד,נפח זיכרון RAM,מהירות מעבד,דגם מעבד,דור מעבד,סוג הזכרון,כונן קשיח,מהירות כונן קשיח,כונן אופטי,גודל מסך,רזולוציית מסך,סוג מסך,קצב רענון תצוגה,מסך מגע,כרטיס מסך,אמצעי אבטחה,מצלמת רשת,חיבורים,רשת אלחוטית,מודם סלולארי,Page Number
"7,180","7,390",Asus,מ 2022,גיימינג,Windows 11 Home,ללא,"2.6 ק""ג",TUF Gaming F17,Intel Core i7,16 GB,4700Mhz,12700H,דור 12,DDR5,1000 GB,SSD,לא כולל,17.3 אינטש,1920x1080,LCD,לא זמין,ללא,NVIDIA GeForce RTX 3060,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,51
"4,383","4,690",Dell,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.52 ק""ג",Latitude 3420,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel UHD Graphics,לא כולל,כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,51
"6,389","6,990",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.46 ק""ג",ThinkPad P14s,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA Quadro T500,מצלמת IR,1 מגה פיקסל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,51
"3,189","3,890",HP,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.79 ק""ג",Pavilion x360,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,כולל,Intel Iris X Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,51
"9,190","11,550",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.84 ק""ג",Precision 5560,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1200,LCD,60 Hz,ללא,NVIDIA T1200,קורא טביעות אצבע,כולל,"DisplayPort , Thunderbolt , Card Reader , USB-C , Bluetooth , USB",כולל,לא כולל,51
"1,690","1,949",Acer,2020,לא רלוונטי,ללא,ללא,"1.7 ק""ג",Aspire,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11a , 802.11g , 802.11n , 802.11ac , 802.11ax",לא כולל,51
"3,399","3,705",Asus,2021,לא רלוונטי,Windows  10,ללא,"1.11 ק""ג",ZenBook 13,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris X Graphics,מצלמת IR,לא זמין,"Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,51
"4,412","4,519",Asus,2021,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"1.61 ק""ג",ExperBook B3 Flip,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",כולל,51
"4,518","5,490",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.52 ק""ג",Latitude 3420,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel UHD Graphics,לא כולל,כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,51
"3,031","3,399",HP,מ 2022,לא רלוונטי,Windows  10,מסך מסתובב,"1.82 ק""ג",Pavilion x360,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,51
"5,248","6,949",Lenovo,מ 2022,גיימינג,ללא,ללא,"2.4 ק""ג",Legion 5,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,2560x1440,IPS,165 Hz,ללא,NVIDIA GeForce RTX 3050,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,51
"5,749","6,349",Dell,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.86 ק""ג",Vostro 7510,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,NVIDIA GeForce RTX 3050 Ti,לא כולל,כולל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",WiFi 6,לא כולל,51
"3,450","4,140",Asus,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.73 ק""ג",ExpertBook B1,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,51
"4,453","4,549",HP,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.38 ק""ג",ProBook 440,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,לא זמין,512 GB,SSD,לא כולל,14 אינטש,לא זמין,LCD,60 Hz,ללא,Intel Iris X Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",WiFi 6,לא כולל,51
"5,558","5,890",Lenovo,מ 2022,לא רלוונטי,Windows 11 Pro,מסך מסתובב,"1.8 ק""ג",IdeaPad Flex 5,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,3840x2160,IPS,60 Hz,כולל,NVIDIA GeForce MX450,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,51
"2,360","2,390",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.64 ק""ג",ThinkPad E14,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,51
"3,662","4,490",Asus,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.73 ק""ג",ExpertBook B1,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,51
"1,782","1,849",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,מסך נשלף,"0.86 ק""ג",IdeaPad Duet 3,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,DDR4,128 GB,eMMC,לא כולל,10.3 אינטש,1920x1200,IPS,60 Hz,כולל,Integrated Intel UHD GRAPHICS 600,לא כולל,כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ac,לא כולל,51
"6,786","7,058",HP,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.89 ק""ג",ZBook Power,Intel Core i7,16 GB,2300MHz,11800H,דור 11,לא זמין,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA T600,מצלמת IR,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth",כולל,לא כולל,51
"3,987","4,290",Lenovo,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.64 ק""ג",ThinkPad E14,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA GeForce MX450,מצלמת IR,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,51
"3,487","3,550",Asus,מ 2022,לא רלוונטי,ללא,ללא,"1.8 ק""ג",לא רלוונטי,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,51
"1,590","1,590",Asus,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.3 ק""ג",VivoBook 14,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,DDR4,128 GB,eMMC,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics 600,לא כולל,כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,51
"1,891","2,498",Dell,2020,לא רלוונטי,ללא,ללא,"1.58 ק""ג",Vostro 3401,Intel Core i3,8 GB,1200Mhz,1005G1,דור 10,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LED,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",802.11ac,לא כולל,52
"5,599","5,999",Asus,מ 2022,גיימינג,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,3060Mhz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,52
"1,799","1,890",Asus,2021,לא רלוונטי,ללא,ללא,"1.4 ק""ג",VivoBook 14,Intel Core i3,8 GB,1200Mhz,1005G1,דור 10,DDR4,256 GB,SSD,לא כולל,14 אינטש,1366x768,LCD,60 Hz,ללא,לא זמין,לא כולל,כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,52
"6,215","7,290",Lenovo,2021,גיימינג,Windows 11 Home,ללא,"2.45 ק""ג",Legion 5 Pro,AMD Ryzen 7,16 GB,3200MHz,5800H,דור 4,DDR4,1000 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,165 Hz,ללא,NVIDIA GeForce RTX 3060,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,52
"4,617","5,040",Asus,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,3500Mhz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,52
"3,546","3,970",Dell,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.52 ק""ג",Latitude 3420,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel UHD Graphics,לא כולל,כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,52
"4,748","7,800",Lenovo,2020,לא רלוונטי,Windows 10 PRO,ללא,"1.4 ק""ג",ThinkBook,Intel Core i7,16 GB,2300MHz,10510U,דור 10,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel UHD Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,52
"3,649","3,990",HP,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.38 ק""ג",ProBook 440,לא זמין,8 GB,לא זמין,לא זמין,לא זמין,לא זמין,512 GB,SSD,לא כולל,14 אינטש,לא זמין,LCD,60 Hz,ללא,Intel Iris X Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",WiFi 6,לא כולל,52
"1,849","2,139",HP,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,52
"4,150","4,150",Asus,מ 2022,לא רלוונטי,Windows 11 Pro,מסך מסתובב,"1.61 ק""ג",ExpertBook B3 Flip,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",כולל,52
"3,550","3,899",Dell,2021,לא רלוונטי,Windows  10,ללא,"1.57 ק""ג",Inspiron 5502,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,Intel Iris X Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,52
"4,154","5,490",Lenovo,2020,גיימינג,Windows  10,ללא,"2.2 ק""ג",IdeaPad Gaming 3,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,DDR4,1000+256 GB,5400+SSD,לא כולל,15.6 אינטש,לא זמין,LCD,120 Hz,ללא,NVIDIA GeForce GTX 1650,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,52
"1,959","1,959",Lenovo,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.2 ק""ג",Flex 3,AMD Athlon Silver,4 GB,1400Mhz,3050e,לא זמין,DDR4,256 GB,SSD,לא כולל,11.6 אינטש,1920x1080,LCD,60 Hz,כולל,Integrated graphics,לא כולל,1 מגה פיקסל,"Card Reader , HDMI , Bluetooth , USB",802.11ac,לא כולל,52
"4,962","5,259",Dell,מ 2022,לא רלוונטי,ללא,ללא,"1.59 ק""ג",Latitude 5420,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,כולל,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,52
"7,764","7,890",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.4 ק""ג",Yoga 9,Intel Core i7,16 GB,4700Mhz,1260P,דור 12,DDR5,1000 GB,SSD,לא כולל,14 אינטש,2880X1800,OLED,60 Hz,כולל,Integrated Intel Iris Xe Graphics,"מצלמת IR , קורא טביעות אצבע",כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,52
"7,570","8,190",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.4 ק""ג",Yoga 9,Intel Core i7,16 GB,4700Mhz,1260P,דור 12,DDR5,512 GB,SSD,לא כולל,14 אינטש,3840x2400,OLED,60 Hz,כולל,Integrated Intel Iris Xe Graphics,"מצלמת IR , קורא טביעות אצבע",כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,52
"5,575","5,590",Lenovo,מ 2022,לא רלוונטי,Windows 11 Pro,מסך מסתובב,"1.39 ק""ג",Yoga 6,AMD Ryzen 7,16 GB,1800Mhz,5700U,דור 4,DDR4,1000 GB,SSD,לא כולל,13.3 אינטש,1920x1200,IPS,60 Hz,כולל,Integrated AMD Radeon Graphics,"מצלמת IR , קורא טביעות אצבע",כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,52
"3,575","3,749",Dell,2021,לא רלוונטי,Windows  10,מסך מסתובב,"1.5 ק""ג",Inspiron 14,Intel Core i5,8 GB,2500Mhz,1155G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,52
"3,577","3,800",Asus,2021,לא רלוונטי,Windows  10,ללא,"1.8 ק""ג",VivoBook 15,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,OLED,60 Hz,ללא,NVIDIA GeForce MX350,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,52
"3,585","3,790",Lenovo,מ 2022,לא רלוונטי,ללא,ללא,"1.6 ק""ג",ThinkPad E14,Intel Core i7,16 GB,2666MHz,10510U,דור 10,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel UHD Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,52
"3,385","3,390",Samsung,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,Galaxy Book Pro,Intel Core i5,8 GB,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,256 GB,יעודכן בקרוב,יעודכן בקרוב,15.6 אינטש,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,52
"1,885","1,890",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"0.59 ק""ג",IdeaPad Duet 3,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,DDR4,64 GB,eMMC,לא כולל,10.3 אינטש,1920x1200,IPS,60 Hz,כולל,Integrated Intel UHD GRAPHICS 600,לא כולל,כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , Bluetooth , USB",802.11ac,לא כולל,52
"7,090","7,613",Apple,2021,לא רלוונטי,MacOS,ללא,"1.4 ק""ג",MacBook Pro,M1,16 GB,לא זמין,לא זמין,לא זמין,לא זמין,1000 GB,SSD,לא כולל,13.3 אינטש,2560x1600,LED,60 Hz,ללא,לא זמין,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,52
"4,590","5,090",Lenovo,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.43 ק""ג",YOGA 7,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,52
"2,399","3,020",Asus,2021,לא רלוונטי,Windows  10,ללא,"1.5 ק""ג",לא רלוונטי,Intel Core i5,8 GB,3600Mhz,1035G1,דור 10,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,53
"5,804","6,190",Dell,מ 2022,לא רלוונטי,ללא,ללא,"1.33 ק""ג",Latitude 7420,Intel Core i7,16 GB,3000Mhz,1185G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,כולל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,53
"3,608","4,449",Asus,מ 2022,לא רלוונטי,ללא,ללא,"1.73 ק""ג",ExpertBook B1,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,53
"3,711","3,998",Dell,2021,לא רלוונטי,ללא,ללא,"1.73 ק""ג",Inspiron 3511,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"HDMI , Bluetooth , USB",802.11ac,לא כולל,53
"12,725","13,790",HP,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.02 ק""ג",ZBook Create G7,Intel Core i9,32 GB,2400Mhz,10885H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,3840x2160,LCD,60 Hz,כולל,NVIDIA GeForce RTX 2070 Max-Q,לא זמין,1 מגה פיקסל,"DisplayPort , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",WiFi 6,לא כולל,53
"2,648","2,690",Dell,2021,לא רלוונטי,ללא,ללא,"1.59 ק""ג",Vostro 3400,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LED,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , Bluetooth , USB",802.11ac,לא כולל,53
"4,850","4,890",Asus,מ 2022,לא רלוונטי,Windows 11 Pro,מסך מסתובב,"1.61 ק""ג",ExpertBook B3 Flip,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,53
"6,962","8,711",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.13 ק""ג",ThinkPad X1 Carbon,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1200,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,כולל,53
"9,877","12,898",Lenovo,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.81 ק""ג",ThinkPad P1,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,1000 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,60 Hz,ללא,NVIDIA RTX A2000,מצלמת IR,כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,53
"3,685","3,690",Dell,מ 2022,לא רלוונטי,ללא,ללא,"1.52 ק""ג",Latitude 3420,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel UHD Graphics,לא כולל,כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,53
"3,290","3,570",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.78 ק""ג",Vostro,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,53
"2,790","2,790",Lenovo,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.6 ק""ג",V14 G2,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Integrated Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,53
"4,899","5,099",HP,2021,לא רלוונטי,Windows  10,ללא,"1.3 ק""ג",ENVY,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,IPS,60 Hz,ללא,Intel UHD Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB",WiFi 6,לא כולל,53
