MinPrice,MaxPrice,Manufacturer,Date,Gaming Support,Operation System,2 in 1,Weight,Series,CPU Type,RAM,CPU Speed,CPU Model,CPU Gen,Memory Type,HardDrive,HardDrive Speed,כונן אופטי,Screen Size,Screen Resolution,Screen Type,FPS,Touch Screen,Graphics Card,Webcam,Security Measures,Connections,Wireless Network,Cellular modem,Page Number
"5,580","5,590",Asus,2022,0,Windows 11 Pro,without,1.3,ExpertBook B5,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,13.3,1920x1080,LCD,60,כולל,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,59
"3,581","3,655",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,59
"1,889","1,890",Lenovo,2022,0,Windows 11 Home,without,0.59,IdeaPad Duet 3,Intel Celeron,4,1100Mhz,N4020,דור 4,DDR4,128,eMMC,לא כולל,10.3,1920x1200,IPS,60,כולל,Integrated Intel UHD GRAPHICS 600,כולל,לא כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , Bluetooth , USB",802.11ac,לא כולל,59
"5,890","6,588",Lenovo,2021,0,Windows 10 PRO,without,1.2,Yoga Duet 7,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,13,,LCD,60,כולל,Intel UHD Graphics,כולל,מצלמת IR,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,59
"4,590","4,699",HP,2021,0,Windows 10 PRO,without,1.41,ZBook Firefly,Intel Core i5,8,1600Mhz,10210U,דור 10,,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,לא כולל,קורא טביעות אצבע,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,60
"3,590","4,049",Asus,2022,,,,,,,,2800Mhz,,,,,,,,,,,,,,,,,,60
"2,590","2,740",Asus,2022,,,,,,,,,,,,,,,,,,,,,,,,,,60
"4,599","5,390",Lenovo,2021,1,Windows 11 Home,without,2.25,IdeaPad Gaming 3,AMD Ryzen 7,16,3200MHz,5800H,דור 4,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,120,without,NVIDIA GeForce RTX 3050,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,60
"2,599","2,990",HP,2020,0,Windows  10,without,1.78,,Intel Core i5,8,,1035G1,דור 10,DDR4,256,SSD,כולל,15.6,1920x1080,LED,60,without,Intel UHD Graphics,כולל,לא כולל,"RJ-45 , HDMI , USB",כולל,לא כולל,60
"2,399","2,832",Asus,2021,0,without,without,1.45,ExpertBook B1,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"VGA , RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,60
"2,600","2,699",Lenovo,2020,0,without,without,1.89,ThinkBook,Intel Core i5,8,,1035G1,דור 10,,256,,לא כולל,14,1920x1080,LED,60,without,Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,USB,כולל,לא כולל,60
"3,307","3,490",HP,2022,0,Windows  10,without,1,Pavilion Aero,AMD R5,8,2300MHz,5600U,דור 4,,512,SSD,לא כולל,13.3,2560x1600,IPS,60,without,AMD Radeon,1 מגה פיקסל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,60
"7,711","8,025",HP,2022,0,Windows 11 Pro,without,1.89,ZBook Power,Intel Core i7,32,2300MHz,11800H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA T1200,1 מגה פיקסל,לא כולל,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,60
"2,138","2,139",Lenovo,2022,0,Windows 11 Home,מסך נשלף,0.59,IdeaPad Duet 3,Intel Pentium,8,1100Mhz,N5030,דור 5,DDR4,128,eMMC,לא כולל,,,LCD,60,without,Integrated graphics,כולל,לא כולל,Bluetooth,,לא כולל,60
"4,349","5,300",Asus,2021,1,without,without,2.0,TUF Dash F15,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,144,without,NVIDIA GeForce RTX 3050,לא כולל,לא כולל,"DisplayPort , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,60
"3,961","4,290",HP,2022,0,Windows  10,without,1,Pavilion Aero,AMD R7,16,1900Mhz,5800U,דור 4,,1000,SSD,לא כולל,13.3,2560x1600,IPS,60,without,AMD Radeon,1 מגה פיקסל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , Bluetooth , USB",WiFi 6,לא כולל,60
"4,668","4,690",HP,2022,0,Windows 11 Pro,without,1.38,ProBook 440,Intel Core i7,16,1300Mhz,1065G7,דור 10,,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Intel Iris X Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB",WiFi 6,לא כולל,60
"3,674","3,676",Dell,2021,0,without,without,1.42,Inspiron 5402,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LED,60,without,NVIDIA GeForce MX330,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,60
"8,786","11,343",Apple,2022,,,,,,,,,,,,,,,,,,,,,,,,,,60
"7,888","8,930",Asus,2021,0,Windows 10 PRO,Rotating Screen,1.44,Expertbook B7,Intel Core i7,32,2900MHz,1195G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1200,LCD,60,כולל,Intel Iris Xe Graphics,כולל,"מצלמת IR , קורא טביעות אצבע","RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth","WiFi 6 , 802.11ax",לא כולל,60
"3,388","3,998",Xiaomi,2020,0,Windows  10,without,1.2,Redmibook,Intel Core i7,16,1300Mhz,1065G7,דור 10,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,NVIDIA GeForce MX350,לא כולל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,60
"5,989","5,990",HP,2022,0,Windows 11 Pro,without,1.32,EliteBook 840,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris X Graphics,1 מגה פיקסל,מצלמת IR,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,60
"4,689","5,890",Dell,2021,1,Windows  10,without,2.57,G15,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,120,without,NVIDIA GeForce RTX 3050 Ti,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",WiFi 6,לא כולל,60
"2,789","2,790",Asus,2021,0,without,without,0.93,ZenBook 14,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,מצלמת IR,"Thunderbolt , Card Reader , HDMI , Bluetooth",802.11ax,לא כולל,60
"3,690","4,090",Lenovo,2021,0,Windows  10,Rotating Screen,1.8,IdeaPad Flex,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,60
"6,790","6,895",Samsung,2022,,,,,,,,,,,,,,,,,,,,,,,,,,60
"2,790","2,799",Dell,2021,0,without,without,1.36,Vostro 5402,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,60
"2,690","2,898",HP,2020,0,without,without,1.78,0,Intel Core i5,8,,1035G1,דור 10,DDR4,512,SSD,כולל,15.6,1920x1080,LCD,60,without,Intel HD Graphics 620,לא כולל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,60
"2,891","3,099",Asus,2021,,,,,,,,,,,,,,,,,,,,,,,,,,61
"3,699","3,750",Dell,2021,,,,,,,,3500Mhz,,,,,,,,,,,,,,,,,,61
"1,999","1,999",HP,2020,0,without,without,1.78,,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel UHD Graphics,כולל,לא כולל,"S/PDIF , RJ-45 , Card Reader , USB",כולל,לא כולל,61
"1,899","2,129",HP,2020,0,Windows  10,without,1.47,,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,without,Intel UHD Graphics,כולל,לא כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,61
"5,408","5,431",Asus,2022,,Windows  10,without,2.6,TUF Gaming F17,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,512,SSD,לא כולל,17.3,1920x1080,LCD,,without,NVIDIA GeForce RTX 3050 Ti,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,61
"4,708","5,090",Lenovo,2021,0,Windows 11 Home,Rotating Screen,1.4,Yoga 7,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1280,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",802.11ax,לא כולל,61
"2,009","2,019",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,61
"8,819","9,040",HP,2022,0,Windows 11 Pro,without,1.79,ZBook Studio,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA T1200,1 מגה פיקסל,לא כולל,"DisplayPort , Thunderbolt , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,61
"2,830","2,990",Dell,2021,,,,,,,,3100Mhz,,,,,,,,,,,,,,,,,,61
"3,140","3,300",Dell,2021,0,Windows 10 PRO,without,1.78,Vostro,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,61
"1,949","2,090",HP,2020,0,Windows  10,without,1.86,G7,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel UHD Graphics,כולל,,"RJ-45 , HDMI , USB",כולל,לא כולל,61
"6,762","7,451",Lenovo,2021,0,Windows 10 PRO,without,1.36,ThinkPad T14s,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,כולל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,61
"3,763","4,040",HP,2022,0,Windows  10,without,1,Pavilion Aero,AMD R7,16,1900Mhz,5800U,דור 4,,512,SSD,לא כולל,13.3,2560x1600,IPS,60,without,AMD Radeon,1 מגה פיקסל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,61
"2,871","3,149",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,61
"2,784","3,544",HP,2020,0,Windows  10,without,2.14,0,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Intel UHD Graphics,כולל,לא כולל,"Card Reader , USB-C , HDMI , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,61
"4,189","4,190",Asus,2022,1,without,without,2.0,TUF Dash F15,Intel Core i5,16,3100Mhz,11300H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,144,without,NVIDIA GeForce RTX 3050,,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth","WiFi 6 , 802.11ax",לא כולל,61
"1,989","1,989",Asus,2021,0,without,without,1.72,ExpertBook B1,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"VGA , RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,61
"1,989","1,990",Lenovo,2022,0,Windows 11 Pro,without,0.59,IdeaPad Duet 3,Intel Celeron,4,1100Mhz,N4020,דור 4,DDR4,64,eMMC,לא כולל,10.3,1920x1200,IPS,60,כולל,Integrated Intel UHD GRAPHICS 600,כולל,לא כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth",802.11ac,לא כולל,61
"12,390","13,884",Dell,2021,0,Windows 10 PRO,without,1.84,Precision 5560,Intel Core i9,32,2600Mhz,11950H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA RTX A2000,,לא כולל,"Thunderbolt , Card Reader , USB-C , Bluetooth , USB",כולל,לא כולל,61
"8,790","9,190",HP,2021,0,Windows 10 PRO,without,2.35,ZBook Fury,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA T1200,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,61
"3,790","3,790",HP,2022,,,,,,,,,,,,,,,,,,,,,,,,,,61
"3,790","3,790",HP,2022,0,Windows 11 Pro,without,1.74,HP250,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,61
"1,990","2,119",Dell,2021,0,without,without,1.78,vostro 3500,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,61
"4,996","5,490",Dell,2021,0,Windows 10 PRO,0,1.22,Latitude 7420,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,לא כולל,לא כולל,"DisplayPort , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,61
"1,897","1,898",Asus,2021,0,without,without,1.52,ExpertBook,Intel Core i3,8,2100Mhz,10110U,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"VGA , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,62
"2,499","2,499",HP,2021,0,Windows  10,without,1.69,,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Intel Iris Xe Graphics,כולל,,"USB-C , HDMI , USB",כולל,לא כולל,62
"4,829","5,490",Lenovo,2021,1,without,without,2.25,IdeaPad Gaming 3,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,120,without,NVIDIA GeForce RTX 3050 Ti,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,62
"3,833","3,990",Lenovo,2022,0,Windows 10 PRO,without,1.98,ThinkPad L15,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,IPS,60,without,INTEGRATED INTEL IRIS XE GRAPHICS,1 מגה פיקסל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,62
"2,848","3,250",Asus,2021,0,Windows  10,without,1.7,0,Intel Core i5,8,,1035G1,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,62
"6,149","6,537",Dell,2022,0,Windows 10 PRO,without,1.79,Latitude 5521,Intel Core i7,16,2500Mhz,11850H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX450,2 מגה פיקסל,מצלמת IR,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,62
"1,849","2,590",Asus,2021,0,Windows  10,without,1.48,0,Intel Core i3,8,2100Mhz,10110U,דור 10,DDR4,256,SSD,לא כולל,14,1366x768,LCD,60,without,Intel UHD Graphics 620,כולל,לא כולל,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,62
"2,550","2,899",Dynabook,2021,,,,,,,,,,,,,,,,,,,,,,,,,,62
"5,472","5,590",Dell,2021,0,without,without,1.37,Latitude 5420,Intel Core i7,16,3000Mhz,1185G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,2 מגה פיקסל,מצלמת IR,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,62
"3,080","3,190",HP,2022,,,,,,,,,,,,,,,,,,,,,,,,,,62
"1,985","1,990",Asus,2021,0,Windows  10,without,1.4,ExpertBook,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,256,SSD,לא כולל,14,1366x768,LCD,60,without,Intel HD Graphics 520,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,62
"2,889","2,890",Asus,2021,0,without,without,1.7,VivoBook 15,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,62
"1,889","1,890",HP,2021,0,without,without,2.14,0,Intel Core i3,8,2100Mhz,10110U,דור 11,,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,62
889,889,Asus,2020,0,Windows  10,without,0.98,,Intel Celeron,4,1100Mhz,N4020,,DDR4,64,SSD,לא כולל,11.6,1366x768,LED,,without,Intel HD Graphics 600,0.3 מגה פיקסל,לא כולל,"USB-C , HDMI , USB",802.11ac,לא כולל,62
"3,290","3,589",Asus,2022,0,without,without,1.8,0,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LED,60,without,NVIDIA GeForce MX330,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,62
"3,990","4,490",HP,2022,1,Windows  10,without,2.23,Pavilion Gaming,Intel Core i5,16,3100Mhz,11300H,דור 11,,512,SSD,לא כולל,15.6,1920x1080,IPS,144,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,62
"2,290","2,290",Lenovo,2021,0,without,without,1.5,IdeaPad 5,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,62
"1,190","1,190",Asus,2019,0,without,without,1.9,,Intel Pentium,4,1100Mhz,N5000,,,256,SSD,לא כולל,15.6,1366x768,,60,without,Intel HD Graphics 605,כולל,לא כולל,"HDMI , USB",802.11ac,לא כולל,62
"2,898","2,999",HP,2021,0,Windows  10,0,1.69,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",כולל,לא כולל,62
"4,899","5,069",Dell,2022,0,Windows 11 Pro,without,1.52,Latitude 3420,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Intel UHD Graphics,כולל,לא כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,62
"1,999","2,350",HP,2020,0,Windows  10,without,1.75,,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Intel UHD Graphics,כולל,לא כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,62
"8,400","10,090",Lenovo,2022,1,Windows 11 Home,without,1.9,Legion S7,AMD Ryzen 7,32,3200MHz,5800H,דור 4,DDR4,1000,SSD,לא כולל,15.6,3840x2160,IPS,60,without,NVIDIA GeForce RTX 3060,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,62
"2,900","3,490",Dell,2021,0,Windows  10,without,1.64,Vostro 5502,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,62
"3,300","3,990",Lenovo,2020,0,without,without,1.9,ThinkPad,Intel Core i5,8,1600Mhz,10210U,דור 10,,256,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,62
"7,116","7,990",Lenovo,2021,1,without,without,2.3,Legion 5 Pro,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,1000,SSD,לא כולל,16,2560x1600,IPS,165,without,NVIDIA GeForce RTX 3060,1 מגה פיקסל,לא כולל,Bluetooth,802.11ax,לא כולל,63
"3,919","4,090",Dell,2022,0,without,without,1.44,Vostro 5410,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,63
"2,124","2,881",Asus,2021,0,Windows  10,without,1.4,VivoBook 14,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,512,SSD,לא כולל,14,1366x768,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,63
"8,938","9,600",Lenovo,2020,0,Windows 10 PRO,without,1.69,ThinkPad P1,Intel Core i7,16,2600Mhz,10750H,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA Quadro T1000 Max Q,1 מגה פיקסל,"מצלמת IR , קורא טביעות אצבע","Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,63
"5,448","5,900",Apple,2021,0,MacOS,without,1.29,MacBook Air,M1,16,,,,,512,SSD,לא כולל,13.3,2560x1600,"LED , IPS",,without,,כולל,,"DisplayPort , Thunderbolt , Bluetooth , USB",כולל,לא כולל,63
"4,060","4,060",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.32,Yoga 6,AMD Ryzen 5,8,2100Mhz,5500U,דור 4,DDR4,256,SSD,לא כולל,13.3,1920x1080,IPS,60,כולל,Integrated AMD Radeon Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,63
"8,469","9,990",Lenovo,2022,1,Windows 11 Home,without,2.3,Legion 5 Pro,Intel Core i7,32,2300MHz,11800H,דור 11,DDR4,1000,SSD,לא כולל,16,2560x1600,IPS,165,without,NVIDIA GeForce RTX 3070,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,63
"6,081","6,490",Dell,2021,0,Windows 10 PRO,without,1.37,Latitude 5420,Intel Core i7,16,3000Mhz,1185G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,מצלמת IR,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,63
"4,685","4,690",Samsung,2022,,,,,,,,,,,,,,,,,,,,,,,,,,63
"3,385","3,979",Dell,2021,0,Windows  10,without,1.42,Inspiron 5402,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,NVIDIA GeForce MX330,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,63
"5,187","5,190",Asus,2022,0,without,without,1.17,ZenBook 14,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,,LCD,60,without,Intel Iris Xe Graphics,לא כולל,מצלמת IR,"Thunderbolt , Card Reader , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,63
